Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,56,0,9,11.6415959463276,4.599916001097881,42.65164999924309,8649.0,5.617645414179241,0.0,9,11,15,15,19,25,32,43,43,43,43
GET,/catalogue,56,0,65,59.43230301792418,14.775019000808243,124.78608999845164,2795.0,5.617645414179241,0.0,66,70,73,73,86,94,100,120,120,120,120
GET,/category.html,56,0,11,17.317736071390755,4.2288469994673505,62.3266259990487,11518.0,5.617645414179241,0.0,11,13,16,21,48,52,56,62,62,62,62
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,7,0,10,10.503717999329508,4.390390999105875,17.21710499987239,10364.0,0.7022056767724051,0.0,10,12,13,13,17,17,17,17,17,17,17
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3,0,11,10.881109666418828,9.527948999675573,12.349206999715534,10364.0,0.30094529004531645,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,7,0,8,14.80883285746261,7.971386999997776,49.1444870003761,10364.0,0.7022056767724051,0.0,8,9,14,14,49,49,49,49,49,49,49
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,9,0,13,17.288273999737513,9.78706199930457,49.18848700071976,10364.0,0.9028358701359493,0.0,13,14,19,20,49,49,49,49,49,49,49
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,7,0,13,12.776079142505685,7.6492070002132095,19.019510998987244,10364.0,0.7022056767724051,0.0,13,15,18,18,19,19,19,19,19,19,19
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,4,0,8,18.142420999993192,6.737214000168024,43.91704200133972,10364.0,0.40126038672708864,0.0,13,13,44,44,44,44,44,44,44,44,44
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3,0,50,37.082143999820495,10.447066999404342,50.67960800079163,10364.0,0.30094529004531645,0.0,50,50,51,51,51,51,51,51,51,51,51
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,11,0,9,16.204565090612792,6.96482700004708,48.235565998766106,10364.0,1.1034660634994937,0.0,9,10,18,18,45,48,48,48,48,48,48
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,5,0,12,27.729962600642466,8.767233000980923,55.61532300089311,10364.0,0.5015754834088608,0.0,12,53,53,56,56,56,56,56,56,56,56
GET,/login,56,0,61,71.1763828927425,26.84716300063883,177.13121400083764,13.0,5.617645414179241,0.0,63,77,85,91,110,140,140,180,180,180,180
,Aggregated,280,0,19,35.32636912136046,4.2288469994673505,177.13121400083764,6667.8,28.088227070896203,0.0,19,48,59,65,77,94,120,140,180,180,180
